,Sentence #,Word,POS,Tag
680,Sentence: 22,и,CCONJ,O
681,Sentence: 22,учет,NOUN,O
682,Sentence: 22,всех,DET,O
683,Sentence: 22,действий,NOUN,O
684,Sentence: 22,",",PUNCT,O
685,Sentence: 22,совершаемых,VERB,O
686,Sentence: 22,с,ADP,O
687,Sentence: 22,персональными,ADJ,O
688,Sentence: 22,данными,NOUN,O
689,Sentence: 22,",",PUNCT,O
690,Sentence: 22,в,ADP,O
691,Sentence: 22,информационной,ADJ,O
692,Sentence: 22,системе,NOUN,O
693,Sentence: 22,персональных,ADJ,O
694,Sentence: 22,данных,NOUN,O
695,Sentence: 22,".,",PUNCT,O
696,Sentence: 22,осуществляется,VERB,O
697,Sentence: 22,контроль,NOUN,O
698,Sentence: 22,за,ADP,O
699,Sentence: 22,принимаемыми,ADJ,O
700,Sentence: 22,мерами,NOUN,O
701,Sentence: 22,по,ADP,O
702,Sentence: 22,обеспечению,NOUN,O
703,Sentence: 22,безопасности,NOUN,O
704,Sentence: 22,в,ADP,O
705,Sentence: 22,информационных,ADJ,O
706,Sentence: 22,системах,NOUN,O
707,Sentence: 22,персональных,ADJ,O
708,Sentence: 22,данных,NOUN,O
709,Sentence: 22,.,PUNCT,O
710,Sentence: 23,Доступ,NOUN,O
711,Sentence: 23,к,ADP,O
712,Sentence: 23,персональным,ADJ,O
713,Sentence: 23,данным,NOUN,O
714,Sentence: 23,работников,NOUN,O
715,Sentence: 23,предоставлен,VERB,O
716,Sentence: 23,",",PUNCT,O
717,Sentence: 23,только,PART,O
718,Sentence: 23,специально,ADV,O
719,Sentence: 23,уполномоченным,VERB,O
720,Sentence: 23,лицам,NOUN,O
721,Sentence: 23,.,PUNCT,O
722,Sentence: 24,Персональные,ADJ,O
723,Sentence: 24,данные,NOUN,O
724,Sentence: 24,работников,NOUN,O
725,Sentence: 24,и,CCONJ,O
726,Sentence: 24,кандидатов,NOUN,O
727,Sentence: 24,на,ADP,O
728,Sentence: 24,вакантные,ADJ,O
729,Sentence: 24,должности,NOUN,O
730,Sentence: 24,находятся,VERB,O
731,Sentence: 24,в,ADP,O
732,Sentence: 24,охраняемом,VERB,O
733,Sentence: 24,помещении,NOUN,O
734,Sentence: 24,.,PUNCT,O
735,Sentence: 25,Компьютеры,NOUN,O
736,Sentence: 25,сотрудников,NOUN,O
737,Sentence: 25,",",PUNCT,O
738,Sentence: 25,осуществляющих,VERB,O
739,Sentence: 25,обработку,NOUN,O
740,Sentence: 25,персональных,ADJ,O
741,Sentence: 25,данных,NOUN,O
742,Sentence: 25,обеспечены,VERB,O
743,Sentence: 25,паролем,NOUN,O
744,Sentence: 25,безопасности,NOUN,O
745,Sentence: 25,на,ADP,O
746,Sentence: 25,вход,NOUN,O
747,Sentence: 25,в,ADP,O
748,Sentence: 25,систему,NOUN,O
749,Sentence: 25,.,PUNCT,O
750,Sentence: 26,Оператор,NOUN,O
751,Sentence: 26,при,ADP,O
752,Sentence: 26,обработке,NOUN,O
753,Sentence: 26,персональных,ADJ,O
754,Sentence: 26,данных,NOUN,O
755,Sentence: 26,принимает,VERB,O
756,Sentence: 26,необходимые,ADJ,O
757,Sentence: 26,правовые,ADJ,O
758,Sentence: 26,",",PUNCT,O
759,Sentence: 26,организационные,ADJ,O
760,Sentence: 26,и,CCONJ,O
761,Sentence: 26,технические,ADJ,O
762,Sentence: 26,меры,NOUN,O
763,Sentence: 26,и,CCONJ,O
764,Sentence: 26,обеспечивает,VERB,O
765,Sentence: 26,их,PRON,O
766,Sentence: 26,принятие,NOUN,O
767,Sentence: 26,для,ADP,O
768,Sentence: 26,защиты,NOUN,O
769,Sentence: 26,персональных,ADJ,O
770,Sentence: 26,данных,NOUN,O
771,Sentence: 26,от,ADP,O
772,Sentence: 26,неправомерного,ADJ,O
773,Sentence: 26,или,CCONJ,O
774,Sentence: 26,случайного,ADJ,O
775,Sentence: 26,доступа,NOUN,O
776,Sentence: 26,к,ADP,O
777,Sentence: 26,ним,PRON,O
778,Sentence: 26,",",PUNCT,O
779,Sentence: 26,уничтожения,NOUN,O
780,Sentence: 26,",",PUNCT,O
781,Sentence: 26,изменения,NOUN,O
782,Sentence: 26,",",PUNCT,O
783,Sentence: 26,блокирования,NOUN,O
784,Sentence: 26,",",PUNCT,O
785,Sentence: 26,копирования,NOUN,O
786,Sentence: 26,",",PUNCT,O
787,Sentence: 26,предоставления,NOUN,O
788,Sentence: 26,",",PUNCT,O
789,Sentence: 26,распространения,NOUN,O
790,Sentence: 26,персональных,ADJ,O
791,Sentence: 26,данных,NOUN,O
792,Sentence: 26,",",PUNCT,O
793,Sentence: 26,а,CCONJ,O
794,Sentence: 26,также,ADV,O
795,Sentence: 26,от,ADP,O
796,Sentence: 26,иных,ADJ,O
797,Sentence: 26,неправомерных,ADJ,O
798,Sentence: 26,действий,NOUN,O
799,Sentence: 26,в,ADP,O
800,Sentence: 26,отношении,NOUN,O
801,Sentence: 26,персональных,ADJ,O
802,Sentence: 26,данных,NOUN,O
803,Sentence: 26,.,PUNCT,O
804,Sentence: 27,Применение,NOUN,O
805,Sentence: 27,организационных,ADJ,O
806,Sentence: 27,и,CCONJ,O
807,Sentence: 27,технических,ADJ,O
808,Sentence: 27,мер,NOUN,O
809,Sentence: 27,по,ADP,O
810,Sentence: 27,обеспечению,NOUN,O
811,Sentence: 27,безопасности,NOUN,O
812,Sentence: 27,персональных,ADJ,O
813,Sentence: 27,данных,NOUN,O
814,Sentence: 27,при,ADP,O
815,Sentence: 27,их,PRON,O
816,Sentence: 27,обработке,NOUN,O
817,Sentence: 27,.,PUNCT,O
818,Sentence: 28,Применение,NOUN,O
819,Sentence: 28,комплексный,ADJ,O
820,Sentence: 28,мер,NOUN,O
821,Sentence: 28,характеризующий,VERB,O
822,Sentence: 28,требования,NOUN,O
823,Sentence: 28,",",PUNCT,O
824,Sentence: 28,исполнение,NOUN,O
825,Sentence: 28,которых,PRON,O
826,Sentence: 28,обеспечивает,VERB,O
827,Sentence: 28,нейтрализацию,NOUN,O
828,Sentence: 28,определенных,ADJ,O
829,Sentence: 28,угроз,NOUN,O
830,Sentence: 28,безопасности,NOUN,O
831,Sentence: 28,персональных,ADJ,O
832,Sentence: 28,данных,NOUN,O
833,Sentence: 28,при,ADP,O
834,Sentence: 28,их,PRON,O
835,Sentence: 28,обработке,NOUN,O
836,Sentence: 28,в,ADP,O
837,Sentence: 28,информационных,ADJ,O
838,Sentence: 28,системах,NOUN,O
839,Sentence: 28,персональных,ADJ,O
840,Sentence: 28,данных,NOUN,O
841,Sentence: 28,.,PUNCT,O
842,Sentence: 29,Назначение,NOUN,O
843,Sentence: 29,ответственного,ADJ,O
844,Sentence: 29,за,ADP,O
845,Sentence: 29,организацию,NOUN,O
846,Sentence: 29,обработки,NOUN,O
847,Sentence: 29,персональных,ADJ,O
848,Sentence: 29,данных,NOUN,O
849,Sentence: 29,.,PUNCT,O
850,Sentence: 30,Утверждение,NOUN,O
851,Sentence: 30,организационно-распорядительных,NOUN,O
852,Sentence: 30,документов,NOUN,O
853,Sentence: 30,по,ADP,O
854,Sentence: 30,обеспечению,NOUN,O
855,Sentence: 30,безопасности,NOUN,O
856,Sentence: 30,персональных,ADJ,O
857,Sentence: 30,данных,NOUN,O
858,Sentence: 30,при,ADP,O
859,Sentence: 30,их,PRON,O
860,Sentence: 30,обработке,NOUN,O
861,Sentence: 30,в,ADP,O
862,Sentence: 30,информационных,ADJ,O
863,Sentence: 30,системах,NOUN,O
864,Sentence: 30,персональных,ADJ,O
865,Sentence: 30,данных,NOUN,O
866,Sentence: 30,.,PUNCT,O
867,Sentence: 31,разграничение,NOUN,O
868,Sentence: 31,прав,NOUN,O
869,Sentence: 31,доступа,NOUN,O
870,Sentence: 31,сотрудников,NOUN,O
871,Sentence: 31,к,ADP,O
872,Sentence: 31,базе,NOUN,O
873,Sentence: 31,персональных,ADJ,O
874,Sentence: 31,данных,NOUN,O
875,Sentence: 31,".,",PUNCT,O
876,Sentence: 31,наличие,NOUN,O
877,Sentence: 31,положения,NOUN,O
878,Sentence: 31,и,CCONJ,O
879,Sentence: 31,инструкций,NOUN,O
880,Sentence: 31,об,ADP,O
881,Sentence: 31,обработке,NOUN,O
882,Sentence: 31,персональных,ADJ,O
883,Sentence: 31,данных,NOUN,O
884,Sentence: 31,.,PUNCT,O
885,Sentence: 32,назначение,NOUN,O
886,Sentence: 32,приказом,NOUN,O
887,Sentence: 32,должностных,ADJ,O
888,Sentence: 32,лиц,NOUN,O
889,Sentence: 32,",",PUNCT,O
890,Sentence: 32,допущенных,VERB,O
891,Sentence: 32,к,ADP,O
892,Sentence: 32,обработке,NOUN,O
893,Sentence: 32,персональных,ADJ,O
894,Sentence: 32,данных,NOUN,O
895,Sentence: 32,".,",PUNCT,O
896,Sentence: 32,ограничение,NOUN,O
897,Sentence: 32,доступа,NOUN,O
898,Sentence: 32,к,ADP,O
899,Sentence: 32,рабочим,ADJ,O
900,Sentence: 32,местам,NOUN,O
901,Sentence: 32,",",PUNCT,O
902,Sentence: 32,на,ADP,O
903,Sentence: 32,которых,PRON,O
904,Sentence: 32,обрабатываются,VERB,O
905,Sentence: 32,персональные,ADJ,O
906,Sentence: 32,данные,NOUN,O
907,Sentence: 32,".,",PUNCT,O
908,Sentence: 32,хранение,NOUN,O
909,Sentence: 32,их,PRON,O
910,Sentence: 32,в,ADP,O
911,Sentence: 32,специально,ADV,O
912,Sentence: 32,оборудованных,VERB,O
913,Sentence: 32,местах,NOUN,O
914,Sentence: 32,(,PUNCT,O
915,Sentence: 32,сейфах,NOUN,O
916,Sentence: 32,),PUNCT,O
917,Sentence: 32,".,",PUNCT,O
918,Sentence: 32,соблюдение,NOUN,O
919,Sentence: 32,конфиденциальности,NOUN,O
920,Sentence: 32,персональных,ADJ,O
921,Sentence: 32,данных,NOUN,O
922,Sentence: 32,.,PUNCT,O
923,Sentence: 33,Разработан,VERB,O
924,Sentence: 33,и,CCONJ,O
925,Sentence: 33,утвержден,VERB,O
926,Sentence: 33,документ,NOUN,O
927,Sentence: 33,",",PUNCT,O
928,Sentence: 33,определяющий,VERB,O
929,Sentence: 33,его,DET,O
930,Sentence: 33,политику,NOUN,O
931,Sentence: 33,в,ADP,O
932,Sentence: 33,отношении,NOUN,O
933,Sentence: 33,обработки,NOUN,O
934,Sentence: 33,персональных,ADJ,O
935,Sentence: 33,данных,NOUN,O
936,Sentence: 33,",",PUNCT,O
937,Sentence: 33,и,CCONJ,O
938,Sentence: 33,сведения,NOUN,O
939,Sentence: 33,о,ADP,O
940,Sentence: 33,реализуемых,VERB,O
941,Sentence: 33,требованиях,NOUN,O
942,Sentence: 33,к,ADP,O
943,Sentence: 33,защите,NOUN,O
944,Sentence: 33,персональных,ADJ,O
945,Sentence: 33,данных,NOUN,O
946,Sentence: 33,–,PUNCT,O
947,Sentence: 33,«,PUNCT,O
948,Sentence: 33,Политика,NOUN,O
949,Sentence: 33,конфиденциальности,NOUN,O
950,Sentence: 33,данных,NOUN,O
951,Sentence: 33,»,PUNCT,O
952,Sentence: 33,",",PUNCT,O
953,Sentence: 33,данный,ADJ,O
954,Sentence: 33,документ,NOUN,O
955,Sentence: 33,опубликован,VERB,O
956,Sentence: 33,для,ADP,O
957,Sentence: 33,всеобщего,ADJ,O
958,Sentence: 33,ознакомления,NOUN,O
959,Sentence: 33,и,CCONJ,O
960,Sentence: 33,доступен,ADJ,O
961,Sentence: 33,по,ADP,O
962,Sentence: 33,интернет-адресу,NOUN,O
963,Sentence: 33,https,X,O
964,Sentence: 33,:,PUNCT,O
965,Sentence: 33,/,PUNCT,O
966,Sentence: 33,/,PUNCT,O
967,Sentence: 33,smartgoose,X,O
968,Sentence: 33,.,PUNCT,O
969,Sentence: 33,ru,X,O
970,Sentence: 33,/,PUNCT,O
971,Sentence: 33,info,X,O
972,Sentence: 33,/,PUNCT,O
973,Sentence: 33,privacy_policy,X,O
974,Sentence: 33,Назначено,VERB,O
975,Sentence: 33,лицо,NOUN,O
976,Sentence: 33,",",PUNCT,O
977,Sentence: 33,ответственное,ADJ,O
978,Sentence: 33,за,ADP,O
979,Sentence: 33,организацию,NOUN,O
980,Sentence: 33,обработки,NOUN,O
981,Sentence: 33,персональных,ADJ,O
982,Sentence: 33,данных,NOUN,O
983,Sentence: 33,.,PUNCT,O
984,Sentence: 34,Разработаны,VERB,O
985,Sentence: 34,локальные,ADJ,O
986,Sentence: 34,акты,NOUN,O
987,Sentence: 34,по,ADP,O
988,Sentence: 34,вопросам,NOUN,O
989,Sentence: 34,обработки,NOUN,O
990,Sentence: 34,персональных,ADJ,O
991,Sentence: 34,данных,NOUN,O
992,Sentence: 34,.,PUNCT,O
993,Sentence: 35,Осуществляется,VERB,O
994,Sentence: 35,внутренний,ADJ,O
995,Sentence: 35,контроль,NOUN,O
996,Sentence: 35,соответствия,NOUN,O
997,Sentence: 35,обработки,NOUN,O
998,Sentence: 35,персональных,ADJ,O
999,Sentence: 35,данных,NOUN,O
1000,Sentence: 35,Федеральному,ADJ,O
1001,Sentence: 35,закону,NOUN,O
1002,Sentence: 35,от,ADP,O
1003,Sentence: 35,27.07.2006,NUM,O
1004,Sentence: 35,№,SYM,O
1005,Sentence: 35,152-ФЗ,NUM,O
1006,Sentence: 35,«,PUNCT,O
1007,Sentence: 35,О,ADP,O
1008,Sentence: 35,персональных,ADJ,O
1009,Sentence: 35,данных,NOUN,O
1010,Sentence: 35,»,PUNCT,O
1011,Sentence: 35,и,CCONJ,O
1012,Sentence: 35,принятым,VERB,O
1013,Sentence: 35,в,ADP,O
1014,Sentence: 35,соответствии,NOUN,O
1015,Sentence: 35,с,ADP,O
1016,Sentence: 35,ним,PRON,O
1017,Sentence: 35,нормативным,ADJ,O
1018,Sentence: 35,правовым,ADJ,O
1019,Sentence: 35,актам,NOUN,O
1020,Sentence: 35,",",PUNCT,O
1021,Sentence: 35,требованиям,NOUN,O
1022,Sentence: 35,к,ADP,O
1023,Sentence: 35,защите,NOUN,O
1024,Sentence: 35,персональных,ADJ,O
1025,Sentence: 35,данных,NOUN,O
1026,Sentence: 35,.,PUNCT,O
1027,Sentence: 36,Работники,NOUN,O
1028,Sentence: 36,",",PUNCT,O
1029,Sentence: 36,непосредственно,ADV,O
1030,Sentence: 36,осуществляющие,VERB,O
1031,Sentence: 36,обработку,NOUN,O
1032,Sentence: 36,персональных,ADJ,O
1033,Sentence: 36,данных,NOUN,O
1034,Sentence: 36,",",PUNCT,O
1035,Sentence: 36,ознакомлены,VERB,O
1036,Sentence: 36,с,ADP,O
1037,Sentence: 36,положениями,NOUN,O
1038,Sentence: 36,законодательства,NOUN,O
1039,Sentence: 36,Российской,ADJ,O
1040,Sentence: 36,Федерации,PROPN,O
1041,Sentence: 36,о,ADP,O
1042,Sentence: 36,персональных,ADJ,O
1043,Sentence: 36,данных,NOUN,O
1044,Sentence: 36,",",PUNCT,O
1045,Sentence: 36,в,ADP,O
1046,Sentence: 36,том,DET,O
1047,Sentence: 36,числе,NOUN,O
1048,Sentence: 36,с,ADP,O
1049,Sentence: 36,требованиями,NOUN,O
1050,Sentence: 36,к,ADP,O
1051,Sentence: 36,защите,NOUN,O
1052,Sentence: 36,персональных,ADJ,O
1053,Sentence: 36,данных,NOUN,O
1054,Sentence: 36,",",PUNCT,O
1055,Sentence: 36,документами,NOUN,O
1056,Sentence: 36,",",PUNCT,O
1057,Sentence: 36,определяющими,VERB,O
1058,Sentence: 36,политику,NOUN,O
1059,Sentence: 36,организации,NOUN,O
1060,Sentence: 36,в,ADP,O
1061,Sentence: 36,отношении,NOUN,O
1062,Sentence: 36,обработки,NOUN,O
1063,Sentence: 36,персональных,ADJ,O
1064,Sentence: 36,данных,NOUN,O
1065,Sentence: 36,",",PUNCT,O
1066,Sentence: 36,локальными,ADJ,O
1067,Sentence: 36,актами,NOUN,O
1068,Sentence: 36,по,ADP,O
1069,Sentence: 36,вопросам,NOUN,O
1070,Sentence: 36,обработки,NOUN,O
1071,Sentence: 36,персональных,ADJ,O
1072,Sentence: 36,данных,NOUN,O
1073,Sentence: 36,.,PUNCT,O
1074,Sentence: 37,Разработана,VERB,O
1075,Sentence: 37,модель,NOUN,O
1076,Sentence: 37,угроз,NOUN,O
1077,Sentence: 37,безопасности,NOUN,O
1078,Sentence: 37,в,ADP,O
1079,Sentence: 37,информационной,ADJ,O
1080,Sentence: 37,системе,NOUN,O
1081,Sentence: 37,.,PUNCT,O
1082,Sentence: 38,Обеспечивается,VERB,O
1083,Sentence: 38,учет,NOUN,O
1084,Sentence: 38,машинных,ADJ,O
1085,Sentence: 38,носителей,NOUN,O
1086,Sentence: 38,персональных,ADJ,O
1087,Sentence: 38,данных,NOUN,O
1088,Sentence: 38,.,PUNCT,O
1089,Sentence: 39,Обеспечивается,VERB,O
1090,Sentence: 39,восстановление,NOUN,O
1091,Sentence: 39,персональных,ADJ,O
1092,Sentence: 39,данных,NOUN,O
1093,Sentence: 39,",",PUNCT,O
1094,Sentence: 39,модифицированных,VERB,O
1095,Sentence: 39,или,CCONJ,O
1096,Sentence: 39,уничтоженных,VERB,O
1097,Sentence: 39,вследствие,ADP,O
1098,Sentence: 39,несанкционированного,ADJ,O
1099,Sentence: 39,доступа,NOUN,O
1100,Sentence: 39,к,ADP,O
1101,Sentence: 39,ним,PRON,O
1102,Sentence: 39,.,PUNCT,O
1103,Sentence: 40,Разработаны,VERB,O
1104,Sentence: 40,правила,NOUN,O
1105,Sentence: 40,доступа,NOUN,O
1106,Sentence: 40,к,ADP,O
1107,Sentence: 40,персональным,ADJ,O
1108,Sentence: 40,данным,NOUN,O
1109,Sentence: 40,",",PUNCT,O
1110,Sentence: 40,обрабатываемым,VERB,O
1111,Sentence: 40,в,ADP,O
1112,Sentence: 40,информационной,ADJ,O
1113,Sentence: 40,системе,NOUN,O
1114,Sentence: 40,персональных,ADJ,O
1115,Sentence: 40,данных,NOUN,O
1116,Sentence: 40,",",PUNCT,O
1117,Sentence: 40,а,CCONJ,O
1118,Sentence: 40,также,ADV,O
1119,Sentence: 40,обеспечивается,VERB,O
1120,Sentence: 40,регистрации,NOUN,O
1121,Sentence: 40,и,CCONJ,O
1122,Sentence: 40,учета,NOUN,O
1123,Sentence: 40,всех,DET,O
1124,Sentence: 40,действий,NOUN,O
1125,Sentence: 40,",",PUNCT,O
1126,Sentence: 40,совершаемых,VERB,O
1127,Sentence: 40,с,ADP,O
1128,Sentence: 40,персональными,ADJ,O
1129,Sentence: 40,данными,NOUN,O
1130,Sentence: 40,в,ADP,O
1131,Sentence: 40,информационной,ADJ,O
1132,Sentence: 40,системе,NOUN,O
1133,Sentence: 40,персональных,ADJ,O
1134,Sentence: 40,данных,NOUN,O
1135,Sentence: 40,.,PUNCT,O
1136,Sentence: 40,средства,NOUN,O
1137,Sentence: 40,обеспечения,NOUN,O
1138,Sentence: 40,безопасности,NOUN,O
1139,Sentence: 40,:,PUNCT,O
1140,Sentence: 40,Обмен,PROPN,O
1141,Sentence: 40,персональными,ADJ,O
1142,Sentence: 40,данными,NOUN,O
1143,Sentence: 40,при,ADP,O
1144,Sentence: 40,их,PRON,O
1145,Sentence: 40,обработке,NOUN,O
1146,Sentence: 40,в,ADP,O
1147,Sentence: 40,информационных,ADJ,O
1148,Sentence: 40,системах,NOUN,O
1149,Sentence: 40,осуществляется,VERB,O
1150,Sentence: 40,по,ADP,O
1151,Sentence: 40,каналам,NOUN,O
1152,Sentence: 40,связи,NOUN,O
1153,Sentence: 40,",",PUNCT,O
1154,Sentence: 40,защита,NOUN,O
1155,Sentence: 40,которых,PRON,O
1156,Sentence: 40,обеспечивается,VERB,O
1157,Sentence: 40,путем,ADP,O
1158,Sentence: 40,применения,NOUN,O
1159,Sentence: 40,межсетевого,ADJ,O
1160,Sentence: 40,экранирования,NOUN,O
1161,Sentence: 40,",",PUNCT,O
1162,Sentence: 40,присвоение,NOUN,O
1163,Sentence: 40,персональных,ADJ,O
1164,Sentence: 40,паролей,NOUN,O
1165,Sentence: 40,для,ADP,O
1166,Sentence: 40,каждого,DET,O
1167,Sentence: 40,рабочего,ADJ,O
