,Unnamed: 0,Sentence #,Word,POS,Tag
622,622,Sentence: 22,безопасности,ADJ,O
623,623,Sentence: 22,персональных,ADP,O
624,624,Sentence: 22,данных,NOUN,O
625,625,Sentence: 22,:,VERB,O
626,626,Sentence: 22,приняты,NOUN,O
627,627,Sentence: 22,локальные,NOUN,O
628,628,Sentence: 22,акты,PUNCT,O
629,629,Sentence: 22,по,VERB,O
630,630,Sentence: 22,вопросам,NOUN,O
631,631,Sentence: 22,обработки,ADJ,O
632,632,Sentence: 22,персональных,CCONJ,O
633,633,Sentence: 22,данных,ADJ,O
634,634,Sentence: 22,".,",ADJ,O
635,635,Sentence: 22,ведется,NOUN,O
636,636,Sentence: 22,учет,PUNCT,O
637,637,Sentence: 22,машинных,VERB,O
638,638,Sentence: 22,носителей,ADJ,O
639,639,Sentence: 22,персональных,NOUN,O
640,640,Sentence: 22,данных,PUNCT,O
641,641,Sentence: 22,".,",VERB,O
642,642,Sentence: 22,осуществляется,NOUN,O
643,643,Sentence: 22,контроль,NOUN,O
644,644,Sentence: 22,за,NOUN,O
645,645,Sentence: 22,применяемыми,VERB,O
646,646,Sentence: 22,мерами,NOUN,O
647,647,Sentence: 22,по,NOUN,O
648,648,Sentence: 22,обеспечению,PUNCT,O
649,649,Sentence: 22,безопасности,ADJ,O
650,650,Sentence: 22,персональных,PUNCT,O
651,651,Sentence: 22,данных,PUNCT,O
652,652,Sentence: 22,.,VERB,O
653,653,Sentence: 22,Персональные,NOUN,O
654,654,Sentence: 22,данные,NOUN,O
655,655,Sentence: 22,доступны,ADJ,O
656,656,Sentence: 22,лишь,NOUN,O
657,657,Sentence: 22,для,ADP,O
658,658,Sentence: 22,строго,ADJ,O
659,659,Sentence: 22,определенных,NOUN,O
660,660,Sentence: 22,сотрудников,PUNCT,O
661,661,Sentence: 22,оператора,VERB,O
662,662,Sentence: 22,.,ADP,O
663,663,Sentence: 22,Хранение,ADJ,O
664,664,Sentence: 22,сведений,NOUN,O
665,665,Sentence: 22,(,PUNCT,O
666,666,Sentence: 22,базы,VERB,O
667,667,Sentence: 22,данных,NOUN,O
668,668,Sentence: 22,),NOUN,O
669,669,Sentence: 22,организовано,ADP,O
670,670,Sentence: 22,на,ADJ,O
671,671,Sentence: 22,электронных,NOUN,O
672,672,Sentence: 22,носителях,PUNCT,O
673,673,Sentence: 22,с,VERB,O
674,674,Sentence: 22,паролем,ADP,O
675,675,Sentence: 22,",",ADJ,O
676,676,Sentence: 22,на,NOUN,O
677,677,Sentence: 22,бумажных,PUNCT,O
678,678,Sentence: 22,носителях,VERB,O
679,679,Sentence: 22,-,NOUN,O
680,680,Sentence: 22,в,CCONJ,O
681,681,Sentence: 22,сейфе,NOUN,O
682,682,Sentence: 22,.,DET,O
683,683,Sentence: 22,Доступ,NOUN,O
684,684,Sentence: 22,к,PUNCT,O
685,685,Sentence: 22,работе,VERB,O
686,686,Sentence: 22,с,ADP,O
687,687,Sentence: 22,персональными,ADJ,O
688,688,Sentence: 22,данными,NOUN,O
689,689,Sentence: 22,имеют,PUNCT,O
690,690,Sentence: 22,строго,ADP,O
691,691,Sentence: 22,определенные,ADJ,O
692,692,Sentence: 22,сотрудники,NOUN,O
693,693,Sentence: 22,",",ADJ,O
694,694,Sentence: 22,информация,NOUN,O
695,695,Sentence: 22,о,PUNCT,O
696,696,Sentence: 22,персональных,VERB,O
697,697,Sentence: 22,данных,NOUN,O
698,698,Sentence: 22,на,ADP,O
699,699,Sentence: 22,бумажных,ADJ,O
700,700,Sentence: 22,носителях,NOUN,O
701,701,Sentence: 22,хранится,ADP,O
702,702,Sentence: 22,в,NOUN,O
703,703,Sentence: 22,кабинете,NOUN,O
704,704,Sentence: 22,",",ADP,O
705,705,Sentence: 22,доступ,ADJ,O
706,706,Sentence: 22,к,NOUN,O
707,707,Sentence: 22,которому,ADJ,O
708,708,Sentence: 22,имеют,NOUN,O
709,709,Sentence: 22,только,PUNCT,O
710,710,Sentence: 23,работники,NOUN,O
711,711,Sentence: 23,Общества,ADP,O
712,712,Sentence: 23,.,ADJ,O
713,713,Sentence: 23,Установлен,NOUN,O
714,714,Sentence: 23,сейф,NOUN,O
715,715,Sentence: 23,для,VERB,O
716,716,Sentence: 23,хранения,PUNCT,O
717,717,Sentence: 23,личных,PART,O
718,718,Sentence: 23,дел,ADV,O
719,719,Sentence: 23,работников,VERB,O
720,720,Sentence: 23,и,NOUN,O
721,721,Sentence: 23,персональных,PUNCT,O
722,722,Sentence: 24,данных,ADJ,O
723,723,Sentence: 24,обрабатываемых,NOUN,O
724,724,Sentence: 24,физических,NOUN,O
725,725,Sentence: 24,лиц,CCONJ,O
726,726,Sentence: 24,",",NOUN,O
727,727,Sentence: 24,присвоение,ADP,O
728,728,Sentence: 24,персональных,ADJ,O
729,729,Sentence: 24,паролей,NOUN,O
730,730,Sentence: 24,для,VERB,O
731,731,Sentence: 24,каждого,ADP,O
732,732,Sentence: 24,рабочего,VERB,O
733,733,Sentence: 24,места,NOUN,O
734,734,Sentence: 24,(,PUNCT,O
735,735,Sentence: 25,конкретного,NOUN,O
736,736,Sentence: 25,работника,NOUN,O
737,737,Sentence: 25,),PUNCT,O
738,738,Sentence: 25,",",VERB,O
739,739,Sentence: 25,установлена,NOUN,O
740,740,Sentence: 25,защита,ADJ,O
741,741,Sentence: 25,Антивирус,NOUN,O
742,742,Sentence: 25,Касперского,VERB,O
743,743,Sentence: 25,версия,NOUN,O
744,744,Sentence: 25,6.0,NOUN,O
745,745,Sentence: 25,",",ADP,O
746,746,Sentence: 25,пожарная,NOUN,O
747,747,Sentence: 25,сигнализация,ADP,O
748,748,Sentence: 25,",",NOUN,O
749,749,Sentence: 25,с,PUNCT,O
750,750,Sentence: 26,целью,NOUN,O
751,751,Sentence: 26,обеспечения,ADP,O
752,752,Sentence: 26,антитеррористической,NOUN,O
753,753,Sentence: 26,защищенности,ADJ,O
754,754,Sentence: 26,МУ,NOUN,O
755,755,Sentence: 26,«,VERB,O
756,756,Sentence: 26,МЦК,ADJ,O
757,757,Sentence: 26,»,ADJ,O
758,758,Sentence: 26,и,PUNCT,O
759,759,Sentence: 26,проведения,ADJ,O
760,760,Sentence: 26,охранных,CCONJ,O
761,761,Sentence: 26,мероприятий,ADJ,O
762,762,Sentence: 26,заключен,NOUN,O
763,763,Sentence: 26,трехсторонний,CCONJ,O
764,764,Sentence: 26,договор,VERB,O
765,765,Sentence: 26,по,PRON,O
766,766,Sentence: 26,обслуживанию,NOUN,O
767,767,Sentence: 26,здания,ADP,O
768,768,Sentence: 26,-,NOUN,O
769,769,Sentence: 26,вывод,ADJ,O
770,770,Sentence: 26,извещения,NOUN,O
771,771,Sentence: 26,о,ADP,O
772,772,Sentence: 26,проникновении,ADJ,O
773,773,Sentence: 26,осуществляется,CCONJ,O
774,774,Sentence: 26,на,ADJ,O
775,775,Sentence: 26,пульт,NOUN,O
776,776,Sentence: 26,ТЦО,ADP,O
777,777,Sentence: 26,ООО,PRON,O
778,778,Sentence: 26,«,PUNCT,O
779,779,Sentence: 26,Контур,NOUN,O
780,780,Sentence: 26,»,PUNCT,O
781,781,Sentence: 26,",",NOUN,O
782,782,Sentence: 26,выезд,PUNCT,O
783,783,Sentence: 26,на,NOUN,O
784,784,Sentence: 26,объект,PUNCT,O
785,785,Sentence: 26,осуществляется,NOUN,O
786,786,Sentence: 26,отделом,PUNCT,O
787,787,Sentence: 26,вневедомственной,NOUN,O
788,788,Sentence: 26,охраны,PUNCT,O
789,789,Sentence: 26,",",NOUN,O
790,790,Sentence: 26,обеспечено,ADJ,O
791,791,Sentence: 26,наличие,NOUN,O
792,792,Sentence: 26,кнопки,PUNCT,O
793,793,Sentence: 26,экстренного,CCONJ,O
794,794,Sentence: 26,вызова,ADV,O
795,795,Sentence: 26,полиции,ADP,O
796,796,Sentence: 26,.,ADJ,O
797,797,Sentence: 26,Хранение,ADJ,O
798,798,Sentence: 26,сведений,NOUN,O
799,799,Sentence: 26,организовано,ADP,O
800,800,Sentence: 26,на,NOUN,O
801,801,Sentence: 26,бумажных,ADJ,O
802,802,Sentence: 26,носителях,NOUN,O
803,803,Sentence: 26,-,PUNCT,O
804,804,Sentence: 27,в,NOUN,O
805,805,Sentence: 27,сейфах,ADJ,O
806,806,Sentence: 27,.,CCONJ,O
807,807,Sentence: 27,nan,ADJ,O
808,808,Sentence: 27,nan,NOUN,O
809,809,Sentence: 27,Издание,ADP,O
810,810,Sentence: 27,оператором,NOUN,O
811,811,Sentence: 27,локального,NOUN,O
812,812,Sentence: 27,документа,ADJ,O
813,813,Sentence: 27,-,NOUN,O
814,814,Sentence: 27,Политики,ADP,O
815,815,Sentence: 27,в,PRON,O
816,816,Sentence: 27,отношении,NOUN,O
817,817,Sentence: 27,персональных,PUNCT,O
818,818,Sentence: 28,данных,NOUN,O
819,819,Sentence: 28,".,",ADJ,O
820,820,Sentence: 28,Применение,NOUN,O
821,821,Sentence: 28,прошедших,VERB,O
822,822,Sentence: 28,в,NOUN,O
823,823,Sentence: 28,установленном,PUNCT,O
824,824,Sentence: 28,порядке,NOUN,O
825,825,Sentence: 28,процедуру,PRON,O
826,826,Sentence: 28,оценки,VERB,O
827,827,Sentence: 28,соответствия,NOUN,O
828,828,Sentence: 28,средств,ADJ,O
829,829,Sentence: 28,защиты,NOUN,O
830,830,Sentence: 28,информации,NOUN,O
831,831,Sentence: 28,".,",ADJ,O
832,832,Sentence: 28,учет,NOUN,O
833,833,Sentence: 28,машинных,ADP,O
834,834,Sentence: 28,носителей,PRON,O
835,835,Sentence: 28,ПД,NOUN,O
836,836,Sentence: 28,".,",ADP,O
837,837,Sentence: 28,установление,ADJ,O
838,838,Sentence: 28,правил,NOUN,O
839,839,Sentence: 28,доступа,ADJ,O
840,840,Sentence: 28,к,NOUN,O
841,841,Sentence: 28,ПД,PUNCT,O
842,842,Sentence: 29,обрабатываемым,NOUN,O
843,843,Sentence: 29,в,ADJ,O
844,844,Sentence: 29,информационной,ADP,O
845,845,Sentence: 29,системе,NOUN,O
846,846,Sentence: 29,ПД,NOUN,O
847,847,Sentence: 29,".,",ADJ,O
848,848,Sentence: 29,Ответственный,NOUN,O
849,849,Sentence: 29,за,PUNCT,O
850,850,Sentence: 30,организацию,NOUN,O
851,851,Sentence: 30,обработки,NOUN,O
852,852,Sentence: 30,ПО,NOUN,O
853,853,Sentence: 30,-,ADP,O
854,854,Sentence: 30,председатель,NOUN,O
855,855,Sentence: 30,ТСЖ,NOUN,O
856,856,Sentence: 30,"""",ADJ,O
857,857,Sentence: 30,Губрия,NOUN,O
858,858,Sentence: 30,"""",ADP,O
859,859,Sentence: 30,тел,PRON,O
860,860,Sentence: 30,.,NOUN,O
861,861,Sentence: 30,8,ADP,O
862,862,Sentence: 30,(,ADJ,O
863,863,Sentence: 30,4234,NOUN,O
864,864,Sentence: 30,),ADJ,O
865,865,Sentence: 30,26-10-59,NOUN,O
866,866,Sentence: 30,",",PUNCT,O
867,867,Sentence: 31,адрес,NOUN,O
868,868,Sentence: 31,:,NOUN,O
869,869,Sentence: 31,г,NOUN,O
870,870,Sentence: 31,.,NOUN,O
871,871,Sentence: 31,Уссурийск,ADP,O
872,872,Sentence: 31,",",NOUN,O
873,873,Sentence: 31,ул,ADJ,O
874,874,Sentence: 31,.,NOUN,O
875,875,Sentence: 31,Губрия,PUNCT,O
876,876,Sentence: 31,",",NOUN,O
877,877,Sentence: 31,д,NOUN,O
878,878,Sentence: 31,.,CCONJ,O
879,879,Sentence: 31,9,NOUN,O
880,880,Sentence: 31,в,ADP,O
881,881,Sentence: 31,",",NOUN,O
882,882,Sentence: 31,кв,ADJ,O
883,883,Sentence: 31,.,NOUN,O
884,884,Sentence: 31,11,PUNCT,O
885,885,Sentence: 32,nan,NOUN,O
886,886,Sentence: 32,выполнение,NOUN,O
887,887,Sentence: 32,требований,ADJ,O
888,888,Sentence: 32,Положения,NOUN,O
889,889,Sentence: 32,о,PUNCT,O
890,890,Sentence: 32,коммерческой,VERB,O
891,891,Sentence: 32,тайне,ADP,O
892,892,Sentence: 32,.,NOUN,O
893,893,Sentence: 32,Информация,ADJ,O
894,894,Sentence: 32,доступна,NOUN,O
895,895,Sentence: 32,строго,PUNCT,O
896,896,Sentence: 32,определенным,NOUN,O
897,897,Sentence: 32,сотрудникам,NOUN,O
898,898,Sentence: 32,",",ADP,O
899,899,Sentence: 32,на,ADJ,O
900,900,Sentence: 32,соновании,NOUN,O
901,901,Sentence: 32,приказа,PUNCT,O
902,902,Sentence: 32,руководителя,ADP,O
903,903,Sentence: 32,.,PRON,O
904,904,Sentence: 32,Взаимодействие,VERB,O
905,905,Sentence: 32,с,ADJ,O
906,906,Sentence: 32,ПФР,NOUN,O
907,907,Sentence: 32,в,PUNCT,O
908,908,Sentence: 32,процессе,NOUN,O
909,909,Sentence: 32,обмена,PRON,O
910,910,Sentence: 32,электронными,ADP,O
911,911,Sentence: 32,документами,ADV,O
912,912,Sentence: 32,осуществляется,VERB,O
913,913,Sentence: 32,в,NOUN,O
914,914,Sentence: 32,соответствии,PUNCT,O
915,915,Sentence: 32,с,NOUN,O
916,916,Sentence: 32,документами,PUNCT,O
917,917,Sentence: 32,",",PUNCT,O
918,918,Sentence: 32,утвержденными,NOUN,O
919,919,Sentence: 32,распоряжением,NOUN,O
920,920,Sentence: 32,Правления,ADJ,O
921,921,Sentence: 32,ПФР,NOUN,O
922,922,Sentence: 32,от,PUNCT,O
923,923,Sentence: 33,11.10.2007,VERB,O
924,924,Sentence: 33,г,CCONJ,O
925,925,Sentence: 33,.,VERB,O
926,926,Sentence: 33,№,NOUN,O
927,927,Sentence: 33,190,PUNCT,O
928,928,Sentence: 33,р,VERB,O
929,929,Sentence: 33,"""",DET,O
930,930,Sentence: 33,О,NOUN,O
931,931,Sentence: 33,внедрении,ADP,O
932,932,Sentence: 33,защищенного,NOUN,O
933,933,Sentence: 33,электронного,NOUN,O
934,934,Sentence: 33,документооборота,ADJ,O
935,935,Sentence: 33,в,NOUN,O
936,936,Sentence: 33,системе,PUNCT,O
937,937,Sentence: 33,индивидуального,CCONJ,O
938,938,Sentence: 33,(,NOUN,O
939,939,Sentence: 33,персонифицированного,ADP,O
940,940,Sentence: 33,),VERB,O
941,941,Sentence: 33,учета,NOUN,O
942,942,Sentence: 33,для,ADP,O
943,943,Sentence: 33,целей,NOUN,O
944,944,Sentence: 33,пенсионного,ADJ,O
945,945,Sentence: 33,страхования,NOUN,O
946,946,Sentence: 33,"""",PUNCT,O
947,947,Sentence: 33,",",PUNCT,O
948,948,Sentence: 33,распоряжением,NOUN,O
949,949,Sentence: 33,Правления,NOUN,O
950,950,Sentence: 33,ПФР,NOUN,O
951,951,Sentence: 33,от,PUNCT,O
952,952,Sentence: 33,10.06.2009,PUNCT,O
953,953,Sentence: 33,№,ADJ,O
954,954,Sentence: 33,116,NOUN,O
955,955,Sentence: 33,р,VERB,O
956,956,Sentence: 33,.,ADP,O
957,957,Sentence: 33,На,ADJ,O
958,958,Sentence: 33,бумажных,NOUN,O
959,959,Sentence: 33,носителях,CCONJ,O
960,960,Sentence: 33,информация,ADJ,O
961,961,Sentence: 33,хранится,ADP,O
962,962,Sentence: 33,в,NOUN,O
963,963,Sentence: 33,запирающихся,X,O
964,964,Sentence: 33,шкафах,PUNCT,O
965,965,Sentence: 33,.,PUNCT,O
966,966,Sentence: 33,nan,PUNCT,O
967,967,Sentence: 33,Доступ,X,O
968,968,Sentence: 33,в,PUNCT,O
969,969,Sentence: 33,помещения,X,O
970,970,Sentence: 33,ограничен,PUNCT,O
971,971,Sentence: 33,.,X,O
972,972,Sentence: 33,nan,PUNCT,O
973,973,Sentence: 33,Персональные,X,O
974,974,Sentence: 33,данные,VERB,O
975,975,Sentence: 33,на,NOUN,O
976,976,Sentence: 33,бумажных,PUNCT,O
977,977,Sentence: 33,носителях,ADJ,O
978,978,Sentence: 33,хранятся,ADP,O
979,979,Sentence: 33,в,NOUN,O
980,980,Sentence: 33,сейфе,NOUN,O
981,981,Sentence: 33,",",ADJ,O
982,982,Sentence: 33,доступ,NOUN,O
983,983,Sentence: 33,сотрудников,PUNCT,O
984,984,Sentence: 34,к,VERB,O
985,985,Sentence: 34,информации,ADJ,O
986,986,Sentence: 34,ограничен,NOUN,O
987,987,Sentence: 34,.,ADP,O
988,988,Sentence: 34,Доступ,NOUN,O
989,989,Sentence: 34,в,NOUN,O
990,990,Sentence: 34,помещения,ADJ,O
991,991,Sentence: 34,",",NOUN,O
992,992,Sentence: 34,в,PUNCT,O
993,993,Sentence: 35,которых,VERB,O
994,994,Sentence: 35,ведется,ADJ,O
995,995,Sentence: 35,обработка,NOUN,O
996,996,Sentence: 35,персональных,NOUN,O
997,997,Sentence: 35,данных,NOUN,O
998,998,Sentence: 35,.,ADJ,O
999,999,Sentence: 35,Сотрудники,NOUN,O
1000,1000,Sentence: 35,дают,ADJ,O
1001,1001,Sentence: 35,обязательство,NOUN,O
1002,1002,Sentence: 35,о,ADP,O
1003,1003,Sentence: 35,неразглашении,NUM,O
1004,1004,Sentence: 35,персональных,SYM,O
1005,1005,Sentence: 35,данных,NUM,O
1006,1006,Sentence: 35,",",PUNCT,O
1007,1007,Sentence: 35,ставших,ADP,O
1008,1008,Sentence: 35,им,ADJ,O
1009,1009,Sentence: 35,известными,NOUN,O
1010,1010,Sentence: 35,в,PUNCT,O
1011,1011,Sentence: 35,ходе,CCONJ,O
1012,1012,Sentence: 35,работы,VERB,O
1013,1013,Sentence: 35,.,ADP,O
1014,1014,Sentence: 35,Разработаны,NOUN,O
1015,1015,Sentence: 35,локальные,ADP,O
1016,1016,Sentence: 35,акты,PRON,O
1017,1017,Sentence: 35,по,ADJ,O
1018,1018,Sentence: 35,вопросам,ADJ,O
1019,1019,Sentence: 35,обработки,NOUN,O
1020,1020,Sentence: 35,персональных,PUNCT,O
1021,1021,Sentence: 35,данных,NOUN,O
1022,1022,Sentence: 35,.,ADP,O
1023,1023,Sentence: 35,Осуществляется,NOUN,O
1024,1024,Sentence: 35,внутренний,ADJ,O
1025,1025,Sentence: 35,контроль,NOUN,O
1026,1026,Sentence: 35,соответствия,PUNCT,O
1027,1027,Sentence: 36,обработки,NOUN,O
1028,1028,Sentence: 36,персональных,PUNCT,O
1029,1029,Sentence: 36,данных,ADV,O
1030,1030,Sentence: 36,настоящему,VERB,O
1031,1031,Sentence: 36,Федеральному,NOUN,O
1032,1032,Sentence: 36,закону,ADJ,O
1033,1033,Sentence: 36,и,NOUN,O
1034,1034,Sentence: 36,принятым,PUNCT,O
1035,1035,Sentence: 36,в,VERB,O
1036,1036,Sentence: 36,соответствии,ADP,O
1037,1037,Sentence: 36,с,NOUN,O
1038,1038,Sentence: 36,ним,NOUN,O
1039,1039,Sentence: 36,нормативным,ADJ,O
1040,1040,Sentence: 36,правовым,PROPN,O
1041,1041,Sentence: 36,актам,ADP,O
1042,1042,Sentence: 36,",",ADJ,O
1043,1043,Sentence: 36,требованиям,NOUN,O
1044,1044,Sentence: 36,к,PUNCT,O
1045,1045,Sentence: 36,защите,ADP,O
1046,1046,Sentence: 36,персональных,DET,O
1047,1047,Sentence: 36,данных,NOUN,O
1048,1048,Sentence: 36,.,ADP,O
1049,1049,Sentence: 36,Работники,NOUN,O
1050,1050,Sentence: 36,",",ADP,O
1051,1051,Sentence: 36,непосредственно,NOUN,O
1052,1052,Sentence: 36,осуществляющие,ADJ,O
1053,1053,Sentence: 36,обработку,NOUN,O
1054,1054,Sentence: 36,персональных,PUNCT,O
1055,1055,Sentence: 36,данных,NOUN,O
1056,1056,Sentence: 36,",",PUNCT,O
1057,1057,Sentence: 36,ознакомлены,VERB,O
1058,1058,Sentence: 36,с,NOUN,O
1059,1059,Sentence: 36,положениями,NOUN,O
1060,1060,Sentence: 36,законодательства,ADP,O
1061,1061,Sentence: 36,Российской,NOUN,O
1062,1062,Sentence: 36,Федерации,NOUN,O
1063,1063,Sentence: 36,о,ADJ,O
1064,1064,Sentence: 36,персональных,NOUN,O
1065,1065,Sentence: 36,данных,PUNCT,O
1066,1066,Sentence: 36,",",ADJ,O
1067,1067,Sentence: 36,в,NOUN,O
1068,1068,Sentence: 36,том,ADP,O
1069,1069,Sentence: 36,числе,NOUN,O
1070,1070,Sentence: 36,с,NOUN,O
1071,1071,Sentence: 36,требованиями,ADJ,O
1072,1072,Sentence: 36,к,NOUN,O
1073,1073,Sentence: 36,защите,PUNCT,O
1074,1074,Sentence: 37,персональных,VERB,O
1075,1075,Sentence: 37,данных,NOUN,O
1076,1076,Sentence: 37,",",NOUN,O
1077,1077,Sentence: 37,документами,NOUN,O
1078,1078,Sentence: 37,",",ADP,O
1079,1079,Sentence: 37,определяющими,ADJ,O
1080,1080,Sentence: 37,политику,NOUN,O
1081,1081,Sentence: 37,организации,PUNCT,O
1082,1082,Sentence: 38,в,VERB,O
1083,1083,Sentence: 38,отношении,NOUN,O
1084,1084,Sentence: 38,обработки,ADJ,O
1085,1085,Sentence: 38,персональных,NOUN,O
1086,1086,Sentence: 38,данных,ADJ,O
1087,1087,Sentence: 38,",",NOUN,O
1088,1088,Sentence: 38,локальными,PUNCT,O
